Id,Predicted
22057,51.7
22058,51.25
22059,43.08
22060,62.14
22061,35.75
22062,46.43
22063,38.12
22064,42.23
22065,49.9
22066,47.82
22067,66.34
22068,51.03
22069,47.53
22070,56.22
22071,45.74
22072,43.03
22073,53.66
22074,38.54
22075,52.88
22076,36.04
22077,39.38
22078,42.33
22079,44.09
22080,50.2
22081,47.63
22082,42.07
22083,23.6
22084,36.09
22085,59.41
22086,43.86
22087,53.72
22088,57.95
22089,43.1
22090,42.21
22091,55.73
22092,38.35
22093,46.03
22094,58.21
22095,51.82
22096,43.41
22097,45.84
22098,54.52
22099,59.38
22100,37.05
22101,61.11
22102,33.28
22103,48.81
22104,51.72
22105,47.96
22106,43.48
22107,53.88
22108,47.65
22109,49.3
22110,61.16
22111,61.41
22112,32.69
22113,43.04
22114,53.03
22115,38.19
22116,51.66
22117,35.91
22118,38.44
22119,43.47
22120,42.51
22121,39.55
22122,39.82
22123,40.46
22124,33.82
22125,41.96
22126,46.1
22127,54.44
22128,51.84
22129,47.82
22130,50.95
22131,40.99
22132,55.0
22133,39.69
22134,40.41
22135,49.51
22136,41.64
22137,51.33
22138,41.31
22139,49.63
22140,33.65
22141,32.35
22142,47.27
22143,57.48
22144,62.83
22145,39.55
22146,48.59
22147,42.13
22148,30.19
22149,36.37
22150,31.21
22151,55.54
22152,49.55
22153,53.74
22154,49.19
22155,50.07
22156,41.14
22157,49.9
22158,42.92
22159,40.15
22160,44.83
22161,56.69
22162,27.08
22163,37.51
22164,34.06
22165,43.02
22166,48.95
22167,56.24
22168,61.54
22169,52.33
22170,51.91
22171,29.36
22172,39.02
22173,37.84
22174,55.96
22175,45.04
22176,38.17
22177,44.87
22178,51.82
22179,42.84
22180,49.44
22181,42.66
22182,32.64
22183,35.38
22184,52.43
22185,45.04
22186,40.76
22187,57.13
22188,40.97
22189,44.56
22190,37.49
22191,43.05
22192,56.18
22193,48.67
22194,39.58
22195,56.27
22196,47.06
22197,39.73
22198,44.43
22199,44.42
22200,34.43
22201,37.15
22202,51.63
22203,39.31
22204,31.42
22205,55.96
22206,40.24
22207,41.65
22208,37.71
22209,34.72
22210,39.18
22211,42.86
22212,39.84
22213,41.8
22214,53.24
22215,31.15
22216,26.72
22217,50.72
22218,40.62
22219,45.22
22220,63.23
22221,44.43
22222,30.07
22223,57.32
22224,59.67
22225,50.48
22226,37.77
22227,47.54
22228,40.25
22229,35.54
22230,48.61
22231,53.24
22232,56.62
22233,36.36
22234,53.98
22235,44.08
22236,45.88
22237,49.51
22238,57.74
22239,53.07
22240,34.75
22241,44.96
22242,41.14
22243,46.48
22244,41.33
22245,49.04
22246,46.55
22247,49.63
22248,43.71
22249,42.36
22250,54.84
22251,39.64
22252,60.45
22253,40.69
22254,46.74
22255,62.45
22256,35.11
22257,35.05
22258,49.89
22259,55.46
22260,34.64
22261,32.69
22262,53.07
22263,50.54
22264,38.11
22265,47.5
22266,43.37
22267,58.07
22268,49.95
22269,34.38
22270,45.77
22271,41.62
22272,43.65
22273,37.6
22274,55.8
22275,36.52
22276,45.77
22277,31.51
22278,61.95
22279,37.99
22280,39.45
22281,29.91
22282,44.57
22283,48.08
22284,42.12
22285,62.1
22286,44.36
22287,29.44
22288,39.96
22289,46.15
22290,40.58
22291,37.5
22292,60.03
22293,52.04
22294,47.65
22295,57.14
22296,52.71
22297,37.39
22298,40.87
22299,53.87
22300,34.63
22301,33.82
22302,50.95
22303,50.47
22304,51.79
22305,54.43
22306,55.2
22307,55.76
22308,57.92
22309,40.01
22310,44.32
22311,69.79
22312,35.9
22313,35.93
22314,40.13
22315,58.17
22316,52.09
22317,42.98
22318,51.16
22319,42.16
22320,46.28
22321,51.13
22322,66.82
22323,50.42
22324,37.65
22325,54.75
22326,50.23
22327,30.65
22328,40.97
22329,47.62
22330,72.19
22331,45.75
22332,50.67
22333,28.42
22334,60.11
22335,38.35
22336,48.51
22337,55.16
22338,58.54
22339,42.05
22340,27.89
22341,33.09
22342,57.69
22343,48.45
22344,49.59
22345,53.9
22346,50.9
22347,29.25
22348,44.45
22349,47.98
22350,53.87
22351,48.32
22352,40.13
22353,46.5
22354,39.94
22355,43.79
22356,41.22
22357,59.51
22358,49.2
22359,54.88
22360,41.93
22361,42.22
22362,43.94
22363,64.91
22364,48.54
22365,43.05
22366,48.22
22367,48.51
22368,42.89
22369,44.74
22370,34.67
22371,50.56
22372,48.49
22373,40.25
22374,39.35
22375,27.4
22376,52.19
22377,57.56
22378,56.46
22379,36.36
22380,43.28
22381,52.39
22382,43.96
22383,49.54
22384,47.44
22385,51.41
22386,43.74
22387,43.79
22388,46.42
22389,48.0
22390,50.31
22391,42.98
22392,50.47
22393,40.45
22394,55.13
22395,58.45
22396,44.48
22397,44.36
22398,43.43
22399,41.06
22400,57.09
22401,47.72
22402,40.6
22403,50.27
22404,31.32
22405,40.2
22406,48.63
22407,38.45
22408,42.22
22409,40.13
22410,49.27
22411,47.87
22412,53.04
22413,38.29
22414,42.28
22415,54.53
22416,49.69
22417,47.33
22418,37.29
22419,47.72
22420,49.92
22421,38.72
22422,44.26
22423,57.96
22424,41.39
22425,41.9
22426,48.74
22427,53.75
22428,38.98
22429,51.17
22430,52.06
22431,50.75
22432,36.85
22433,39.75
22434,49.36
22435,47.95
22436,51.66
22437,49.98
22438,55.46
22439,37.62
22440,36.63
22441,37.47
22442,42.85
22443,60.43
22444,52.9
22445,22.66
22446,38.37
22447,29.17
22448,46.63
22449,46.87
22450,52.79
22451,43.16
22452,41.3
22453,52.95
22454,39.65
22455,47.23
22456,46.78
22457,52.87
22458,52.82
22459,38.68
22460,56.19
22461,45.78
22462,61.14
22463,28.71
22464,47.12
22465,51.87
22466,34.97
22467,50.01
22468,41.61
22469,48.4
22470,56.65
22471,44.17
22472,54.99
22473,52.08
22474,53.02
22475,39.78
22476,38.95
22477,44.63
22478,40.43
22479,55.95
22480,40.33
22481,51.96
22482,45.94
22483,33.85
22484,43.6
22485,58.33
22486,48.22
22487,41.92
22488,42.23
22489,38.74
22490,45.42
22491,41.33
22492,45.84
22493,39.54
22494,36.16
22495,47.65
22496,40.69
22497,51.32
22498,41.48
22499,45.11
22500,59.67
22501,61.33
22502,40.44
22503,42.28
22504,49.12
22505,42.08
22506,43.22
22507,47.7
22508,49.48
22509,45.9
22510,51.18
22511,40.5
22512,48.61
22513,48.58
22514,33.66
22515,67.5
22516,32.09
22517,29.56
22518,45.55
22519,46.68
22520,57.53
22521,39.08
22522,31.96
22523,46.96
22524,37.17
22525,55.35
22526,44.62
22527,63.48
22528,45.3
22529,40.96
22530,48.02
22531,30.98
22532,56.62
22533,56.2
22534,45.22
22535,61.32
22536,55.68
22537,38.75
22538,59.55
22539,44.79
22540,52.88
22541,44.61
22542,39.35
22543,40.01
22544,40.55
22545,39.44
22546,57.99
22547,48.4
22548,46.67
22549,40.93
22550,22.86
22551,39.34
22552,54.66
22553,46.92
22554,45.89
22555,32.89
22556,60.86
22557,43.16
22558,48.96
22559,34.79
22560,38.86
22561,56.92
22562,39.3
22563,39.99
22564,50.51
22565,47.86
22566,40.46
22567,56.37
22568,49.56
22569,35.44
22570,39.53
22571,51.8
22572,40.16
22573,48.64
22574,52.83
22575,54.32
22576,49.88
22577,59.52
22578,54.1
22579,41.14
22580,46.31
22581,62.73
22582,51.75
22583,38.08
22584,57.58
22585,57.39
22586,40.12
22587,48.28
22588,57.45
22589,39.25
22590,49.66
22591,62.73
22592,60.86
22593,31.58
22594,51.21
22595,48.3
22596,53.21
22597,52.67
22598,28.45
22599,35.35
22600,66.3
22601,36.12
22602,47.06
22603,62.37
22604,51.48
22605,46.95
22606,42.45
22607,43.4
22608,49.31
22609,58.88
22610,48.01
22611,60.7
22612,52.62
22613,39.48
22614,40.77
22615,45.65
22616,48.31
22617,31.75
22618,50.08
22619,44.55
22620,39.97
22621,50.74
22622,49.57
22623,47.32
22624,45.36
22625,47.16
22626,50.21
22627,48.55
22628,53.26
22629,68.22
22630,43.07
22631,50.11
22632,42.52
22633,47.15
22634,55.4
22635,52.18
22636,59.38
22637,50.64
22638,54.39
22639,53.57
22640,51.78
22641,44.56
22642,39.68
22643,49.82
22644,53.62
22645,57.88
22646,43.0
22647,47.0
22648,44.68
22649,38.31
22650,52.31
22651,46.06
22652,42.81
22653,53.88
22654,50.58
22655,38.14
22656,40.7
22657,45.78
22658,69.02
22659,44.79
22660,27.13
22661,42.65
22662,43.7
22663,66.47
22664,39.12
22665,31.8
22666,53.5
22667,45.13
22668,48.51
22669,58.93
22670,49.05
22671,38.01
22672,37.99
22673,47.31
22674,44.27
22675,47.77
22676,37.16
22677,40.86
22678,49.29
22679,51.29
22680,35.67
22681,58.41
22682,49.94
22683,34.54
22684,34.89
22685,50.08
22686,45.69
22687,58.89
22688,34.63
22689,50.06
22690,42.89
22691,40.32
22692,33.92
22693,70.93
22694,41.63
22695,39.83
22696,47.12
22697,54.67
22698,35.64
22699,50.45
22700,28.28
22701,45.24
22702,35.43
22703,41.3
22704,50.76
22705,42.69
22706,48.81
22707,34.87
22708,33.28
22709,41.38
22710,38.86
22711,51.35
22712,41.55
22713,39.12
22714,53.13
22715,30.11
22716,42.87
22717,50.59
22718,47.87
22719,48.59
22720,41.57
22721,45.07
22722,59.93
22723,52.99
22724,44.12
22725,62.29
22726,51.48
22727,42.17
22728,47.23
22729,48.92
22730,49.42
22731,47.11
22732,40.83
22733,47.94
22734,43.33
22735,65.0
22736,49.61
22737,46.27
22738,42.5
22739,33.09
22740,56.45
22741,37.99
22742,31.86
22743,48.35
22744,47.13
22745,53.03
22746,42.83
22747,38.75
22748,52.16
22749,35.1
22750,50.91
22751,43.76
22752,52.07
22753,50.01
22754,51.14
22755,37.28
22756,39.37
22757,62.7
22758,42.38
22759,50.06
22760,46.65
22761,56.43
22762,50.87
22763,45.19
22764,28.08
22765,40.42
22766,46.39
22767,45.68
22768,50.04
22769,39.3
22770,49.69
22771,46.37
22772,39.82
22773,44.85
22774,42.8
22775,46.96
22776,38.16
22777,57.07
22778,43.74
22779,45.87
22780,37.55
22781,45.1
22782,61.17
22783,43.76
22784,45.04
22785,35.32
22786,41.64
22787,34.75
22788,56.86
22789,40.75
22790,49.2
22791,39.23
22792,47.39
22793,54.81
22794,37.37
22795,57.66
22796,50.76
22797,47.19
22798,50.5
22799,62.32
22800,43.77
22801,43.9
22802,42.28
22803,47.97
22804,58.38
22805,42.09
22806,36.92
22807,35.99
22808,34.14
22809,47.62
22810,48.48
22811,44.74
22812,41.25
22813,50.05
22814,55.43
22815,54.15
22816,49.28
22817,48.34
22818,47.71
22819,41.55
22820,40.8
22821,66.13
22822,50.62
22823,49.38
22824,53.07
22825,51.41
22826,41.1
22827,50.05
22828,54.51
22829,41.67
22830,38.79
22831,34.46
22832,55.47
22833,36.36
22834,53.86
22835,56.9
22836,47.96
22837,46.25
22838,34.39
22839,39.92
22840,33.48
22841,44.32
22842,48.88
22843,47.38
22844,29.88
22845,46.77
22846,35.93
22847,70.69
22848,27.95
22849,52.18
22850,44.66
22851,57.49
22852,54.95
22853,48.15
22854,40.62
22855,39.91
22856,36.37
22857,59.03
22858,41.47
22859,45.81
22860,45.39
22861,49.39
22862,41.16
22863,52.9
22864,55.67
22865,57.65
22866,58.72
22867,43.87
22868,49.16
22869,39.73
22870,35.74
22871,52.56
22872,34.1
22873,58.6
22874,51.23
22875,39.04
22876,43.46
22877,41.51
22878,40.62
22879,73.65
22880,40.05
22881,52.18
22882,48.99
22883,46.03
22884,42.55
22885,15.55
22886,37.0
22887,58.31
22888,39.23
22889,71.33
22890,44.38
22891,38.4
22892,51.27
22893,62.11
22894,57.09
22895,45.97
22896,37.68
22897,37.99
22898,57.42
22899,40.85
22900,34.28
22901,42.63
22902,52.42
22903,50.54
22904,45.15
22905,42.09
22906,39.72
22907,40.55
22908,47.5
22909,37.49
22910,40.14
22911,48.62
22912,47.05
22913,37.97
22914,37.39
22915,44.67
22916,46.59
22917,42.41
22918,40.09
22919,37.26
22920,59.72
22921,48.57
22922,37.33
22923,57.97
22924,31.36
22925,46.49
22926,60.15
22927,70.43
22928,62.39
22929,55.53
22930,58.8
22931,43.51
22932,49.59
22933,57.14
22934,61.5
22935,46.81
22936,50.76
22937,41.07
22938,44.83
22939,47.86
22940,39.52
22941,47.82
22942,49.0
22943,50.03
22944,50.6
22945,42.5
22946,43.65
22947,49.52
22948,41.44
22949,41.86
22950,51.05
22951,62.52
22952,46.81
22953,65.67
22954,58.61
22955,53.16
22956,55.77
22957,50.62
22958,46.42
22959,41.33
22960,45.4
22961,50.83
22962,40.04
22963,44.16
22964,53.56
22965,47.97
22966,47.72
22967,32.52
22968,40.36
22969,61.02
22970,51.29
22971,48.82
22972,65.1
22973,49.06
22974,53.01
22975,50.67
22976,44.53
22977,53.76
22978,62.84
22979,49.67
22980,53.02
22981,47.75
22982,49.86
22983,56.41
22984,45.11
22985,38.73
22986,44.01
22987,50.05
22988,51.97
22989,60.6
22990,43.46
22991,65.2
22992,58.01
22993,40.03
22994,38.73
22995,41.8
22996,51.29
22997,54.71
22998,47.45
22999,48.45
23000,51.38
23001,47.41
23002,56.53
23003,39.98
23004,49.45
23005,30.49
23006,47.65
23007,49.45
23008,40.44
23009,43.29
23010,36.06
23011,48.95
23012,46.04
23013,35.1
23014,42.5
23015,36.39
23016,33.07
23017,57.34
23018,40.42
23019,46.43
23020,44.21
23021,43.0
23022,50.89
23023,49.29
23024,51.15
23025,48.42
23026,32.39
23027,43.31
23028,49.16
23029,47.53
23030,52.13
23031,52.34
23032,34.13
23033,41.7
23034,40.52
23035,40.2
23036,36.22
23037,53.44
23038,41.98
23039,29.75
23040,44.49
23041,44.93
23042,27.63
23043,39.25
23044,44.82
23045,40.56
23046,45.29
23047,38.98
23048,61.52
23049,47.11
23050,49.36
23051,44.03
23052,51.07
23053,33.77
23054,43.29
23055,35.82
23056,38.07
23057,37.9
23058,24.85
23059,31.58
23060,57.27
23061,42.58
23062,51.1
23063,42.51
23064,45.56
23065,51.29
23066,44.66
23067,66.58
23068,40.85
23069,47.31
23070,61.53
23071,57.49
23072,46.38
23073,46.93
23074,63.29
23075,39.76
23076,33.64
23077,45.74
23078,31.08
23079,39.35
23080,44.08
23081,41.24
23082,40.47
23083,45.89
23084,39.66
23085,53.8
23086,61.59
23087,59.06
23088,50.38
23089,39.33
23090,48.41
23091,54.66
23092,36.79
23093,39.37
23094,44.02
23095,52.45
23096,42.27
23097,35.43
23098,40.05
23099,53.21
23100,51.31
23101,41.86
23102,53.46
23103,50.25
23104,58.11
23105,44.06
23106,44.51
23107,42.39
23108,49.598
23109,41.78
23110,34.36
23111,44.57
23112,39.69
23113,47.98
23114,53.26
23115,44.16
23116,48.96
23117,32.5
23118,44.0
23119,55.1
23120,51.18
23121,44.48
23122,38.92
23123,40.23
23124,47.47
23125,44.55
23126,56.99
23127,35.85
23128,52.6
23129,37.88
23130,33.98
23131,39.51
23132,54.27
23133,70.64
23134,40.15
23135,46.9
23136,50.48
23137,56.01
23138,28.49
23139,57.71
23140,55.0
23141,29.62
23142,54.69
23143,49.11
23144,46.35
23145,54.3
23146,68.53
23147,52.85
23148,40.56
23149,36.8
23150,47.79
23151,35.32
23152,38.77
23153,49.59
23154,40.05
23155,32.18
23156,52.4
23157,31.68
23158,48.59
23159,53.61
23160,53.93
23161,42.16
23162,38.35
23163,48.55
23164,59.77
23165,45.77
23166,51.28
23167,41.71
23168,55.21
23169,37.23
23170,46.4
23171,49.44
23172,41.8
23173,42.65
23174,53.37
23175,40.79
23176,52.78
23177,54.62
23178,42.94
23179,42.16
23180,40.3
23181,53.0
23182,53.54
23183,59.12
23184,51.6
23185,38.88
23186,43.99
23187,30.9
23188,36.04
23189,57.92
23190,42.92
23191,36.11
23192,35.65
23193,45.44
23194,40.92
23195,27.79
23196,57.59
23197,42.94
23198,46.36
23199,41.47
23200,47.16
23201,51.1
23202,47.02
23203,52.95
23204,59.25
23205,48.02
23206,39.33
23207,33.2
23208,52.25
23209,33.5
23210,37.01
23211,51.81
23212,50.26
23213,58.26
23214,53.53
23215,36.12
23216,47.8
23217,34.44
23218,43.96
23219,55.87
23220,46.13
23221,50.43
23222,40.97
23223,38.24
23224,38.75
23225,54.83
23226,51.02
23227,59.96
23228,37.59
23229,54.57
23230,35.2
23231,52.43
23232,56.1
23233,35.68
23234,45.35
23235,35.12
23236,45.72
23237,42.71
23238,40.23
23239,59.9
23240,37.36
23241,40.7
23242,41.74
23243,33.51
23244,45.26
23245,59.68
23246,33.71
23247,47.63
23248,43.27
23249,46.83
23250,55.42
23251,40.66
23252,51.5
23253,40.28
23254,45.66
23255,55.76
23256,50.2
23257,46.86
23258,32.99
23259,55.65
23260,44.5
23261,43.4
23262,32.67
23263,46.55
23264,63.08
23265,40.12
23266,32.41
23267,54.29
23268,45.06
23269,43.89
23270,44.89
23271,50.85
23272,42.4
23273,44.9
23274,46.17
23275,57.93
23276,35.58
23277,44.58
23278,50.35
23279,52.26
23280,49.35
23281,47.5
23282,57.29
23283,50.66
23284,50.53
23285,34.07
23286,52.75
23287,54.36
23288,48.39
23289,46.63
23290,53.53
23291,42.51
23292,45.33
23293,48.95
23294,47.26
23295,49.77
23296,51.91
23297,33.47
23298,57.46
23299,41.76
23300,58.45
23301,68.31
23302,49.39
23303,58.72
23304,29.14
23305,60.42
23306,56.22
23307,44.31
23308,61.46
23309,55.66
23310,40.05
23311,45.17
23312,55.02
23313,36.23
23314,41.14
23315,48.31
23316,55.31
23317,27.29
23318,35.2
23319,46.31
23320,55.38
23321,51.24
23322,44.15
23323,40.51
23324,42.42
23325,46.52
23326,52.3
23327,27.14
23328,45.6
23329,53.11
23330,48.89
23331,46.05
23332,44.53
23333,56.85
23334,42.61
23335,41.32
23336,40.58
23337,50.19
23338,44.43
23339,54.2
23340,59.0
23341,45.4
23342,46.06
23343,51.89
23344,49.17
23345,52.56
23346,33.0
23347,48.57
23348,27.73
23349,44.57
23350,52.34
23351,44.62
23352,47.77
23353,53.72
23354,52.03
23355,47.73
23356,58.15
23357,53.63
23358,31.67
23359,31.7
23360,43.57
23361,52.44
23362,39.52
23363,40.06
23364,42.09
23365,31.43
23366,40.66
23367,38.96
23368,61.0
23369,48.92
23370,37.66
23371,51.33
23372,48.62
23373,41.37
23374,42.64
23375,41.95
23376,43.81
23377,33.36
23378,46.13
23379,52.25
23380,43.44
23381,51.41
23382,42.25
23383,53.61
23384,46.38
23385,55.91
23386,45.28
23387,57.23
23388,45.55
23389,50.48
23390,56.11
23391,50.0
23392,54.57
23393,50.5
23394,42.39
23395,45.25
23396,49.83
23397,47.95
23398,40.03
23399,53.35
23400,48.15
23401,38.97
23402,44.49
23403,41.54
23404,42.27
23405,55.46
23406,49.85
23407,52.57
23408,48.51
23409,35.51
23410,36.27
23411,50.31
23412,38.83
23413,37.9
23414,49.23
23415,38.73
23416,38.22
23417,49.81
23418,54.85
23419,45.04
23420,53.46
23421,47.49
23422,38.19
23423,55.12
23424,44.69
23425,46.42
23426,46.41
23427,42.0
23428,47.86
23429,45.63
23430,43.05
23431,42.67
23432,47.12
23433,54.21
23434,38.89
23435,54.24
23436,37.33
23437,54.83
23438,58.01
23439,31.1
23440,42.96
23441,28.99
23442,43.47
23443,51.01
23444,53.99
23445,41.78
23446,41.38
23447,48.31
23448,54.19
23449,37.86
23450,39.68
23451,51.36
23452,48.57
23453,39.98
23454,43.3
23455,46.12
23456,48.11
23457,49.9
23458,35.43
23459,40.91
23460,44.67
23461,49.57
23462,33.53
23463,49.82
23464,47.72
23465,40.92
23466,48.37
23467,44.49
23468,42.19
23469,41.75
23470,62.35
23471,54.59
23472,46.55
23473,45.97
23474,59.24
23475,57.11
23476,48.69
23477,30.26
23478,32.44
23479,37.74
23480,28.45
23481,64.78
23482,54.75
23483,55.21
23484,37.71
23485,47.66
23486,31.15
23487,38.55
23488,49.27
23489,38.59
23490,48.94
23491,48.49
23492,54.15
23493,49.08
23494,39.5
23495,38.19
23496,43.9
23497,38.74
23498,61.68
23499,50.22
23500,49.64
23501,39.76
23502,44.79
23503,39.67
23504,49.42
23505,60.82
23506,47.08
23507,51.17
23508,55.69
23509,54.52
23510,50.72
23511,32.51
23512,41.58
23513,45.27
23514,50.17
23515,37.16
23516,51.24
23517,45.93
23518,26.2
23519,45.56
23520,49.48
23521,40.03
23522,53.22
23523,38.53
23524,47.06
23525,59.52
23526,41.01
23527,43.05
23528,41.21
23529,59.23
23530,52.6
23531,41.79
23532,50.3
23533,58.62
23534,49.02
23535,42.93
23536,49.17
23537,42.52
23538,50.01
23539,41.82
23540,41.31
23541,48.21
23542,47.35
23543,38.32
23544,50.79
23545,45.57
23546,52.65
23547,62.92
23548,45.6
23549,62.72
23550,36.91
23551,52.21
23552,30.02
23553,43.31
23554,47.16
23555,44.94
23556,40.83
23557,56.78
23558,53.76
23559,43.11
23560,62.76
23561,26.42
23562,57.61
23563,50.08
23564,38.92
23565,34.65
23566,36.15
23567,43.43
23568,42.11
23569,43.49
23570,40.1
23571,45.56
23572,53.41
23573,51.54
23574,41.76
23575,51.47
23576,32.52
23577,41.96
23578,61.58
23579,47.01
23580,44.13
23581,47.58
23582,48.87
23583,43.95
23584,44.54
23585,62.29
23586,38.25
23587,40.74
23588,51.17
23589,50.97
23590,44.57
23591,53.81
23592,51.91
23593,44.28
23594,54.84
23595,44.2
23596,49.65
23597,36.6
23598,37.82
23599,37.96
23600,41.94
23601,45.68
23602,42.68
23603,54.01
23604,46.62
23605,44.18
23606,38.6
23607,58.81
23608,55.76
23609,47.41
23610,56.87
23611,49.74
23612,50.52
23613,57.18
23614,43.98
23615,39.37
23616,45.54
23617,66.11
23618,63.76
23619,51.13
23620,41.69
23621,41.15
23622,46.36
23623,57.09
23624,47.81
23625,45.04
23626,42.73
23627,51.92
23628,37.45
23629,46.01
23630,42.61
23631,44.49
23632,50.62
23633,50.93
23634,37.62
23635,35.55
23636,47.59
23637,67.74
23638,44.53
23639,39.1
23640,25.92
23641,47.38
23642,40.65
23643,56.75
23644,41.38
23645,43.24
23646,49.91
23647,59.63
23648,46.23
23649,41.49
23650,37.65
23651,46.72
23652,42.49
23653,40.33
23654,52.28
23655,43.15
23656,60.08
23657,40.3
23658,42.08
23659,40.3
23660,44.49
23661,45.12
23662,46.94
23663,62.71
23664,35.34
23665,52.86
23666,62.29
23667,42.04
23668,33.27
23669,48.54
23670,54.73
23671,52.81
23672,44.51
23673,47.62
23674,41.49
23675,54.37
23676,58.17
23677,53.25
23678,58.69
23679,36.13
23680,34.91
23681,50.84
23682,34.04
23683,50.43
23684,59.83
23685,47.14
23686,51.22
23687,45.77
23688,42.8
23689,50.17
23690,30.99
23691,47.41
23692,45.27
23693,41.92
23694,49.55
23695,48.63
23696,43.31
23697,39.77
23698,60.71
23699,41.19
23700,71.03
23701,57.33
23702,53.98
23703,54.48
23704,46.28
23705,54.54
23706,44.85
23707,57.09
23708,39.01
23709,49.18
23710,39.62
23711,48.11
23712,60.38
23713,46.05
23714,46.13
23715,39.36
23716,56.53
23717,47.82
23718,45.09
23719,47.92
23720,60.03
23721,42.05
23722,38.19
23723,45.61
23724,38.07
23725,42.64
23726,38.5
23727,42.97
23728,47.45
23729,47.65
23730,34.44
23731,53.43
23732,44.23
23733,52.81
23734,49.55
23735,36.56
23736,52.76
23737,49.36
23738,43.7
23739,38.27
23740,41.14
23741,48.29
23742,29.85
23743,40.68
23744,46.7
23745,50.3
23746,43.27
23747,46.23
23748,40.07
23749,53.52
23750,46.14
23751,51.83
23752,58.66
23753,39.22
23754,44.53
23755,51.46
23756,41.27
23757,32.06
23758,45.62
23759,34.55
23760,53.59
23761,50.95
23762,29.81
23763,52.96
23764,50.51
23765,44.93
23766,46.31
23767,36.48
23768,41.39
23769,29.84
23770,45.79
23771,36.23
23772,52.61
23773,47.49
23774,44.16
23775,45.7
23776,48.27
23777,57.01
23778,55.46
23779,33.88
23780,38.73
23781,38.73
23782,51.83
23783,59.13
23784,54.89
23785,47.01
23786,41.5
23787,44.59
23788,40.42
23789,29.14
23790,32.38
23791,33.22
23792,43.02
23793,34.52
23794,57.25
23795,39.85
23796,50.69
23797,44.77
23798,37.65
23799,30.33
23800,52.53
23801,52.68
23802,51.13
23803,45.4
23804,43.32
23805,39.17
23806,37.39
23807,62.62
23808,46.25
23809,40.79
23810,45.22
23811,41.01
23812,36.67
23813,38.66
23814,56.81
23815,31.42
23816,42.92
23817,26.54
23818,53.06
23819,51.5
23820,40.15
23821,44.51
23822,50.34
23823,61.83
23824,42.5
23825,40.93
23826,48.64
23827,43.26
23828,42.08
23829,41.38
23830,39.98
23831,48.82
23832,38.95
23833,27.57
23834,20.64
23835,37.46
23836,50.98
23837,33.87
23838,59.05
23839,44.82
23840,31.85
23841,46.33
23842,51.09
23843,47.84
23844,45.13
23845,43.49
23846,50.3
23847,40.03
23848,54.91
23849,56.55
23850,39.19
23851,51.55
23852,24.87
23853,50.28
23854,52.63
23855,37.46
23856,39.89
23857,33.5
23858,41.79
23859,62.18
23860,39.21
23861,58.22
23862,39.35
23863,31.7
23864,50.05
23865,42.77
23866,33.89
23867,55.41
23868,56.47
23869,44.5
23870,47.32
23871,41.15
23872,30.64
23873,47.12
23874,43.52
23875,31.47
23876,46.81
23877,52.98
23878,52.6
23879,64.08
23880,47.14
23881,57.1
23882,53.85
23883,56.64
23884,57.99
23885,55.57
23886,50.21
23887,56.93
23888,61.78
23889,60.18
23890,32.66
23891,54.77
23892,42.45
23893,49.34
23894,43.53
23895,45.62
23896,39.94
23897,52.6
23898,45.27
23899,41.22
23900,42.95
23901,36.5
23902,37.64
23903,38.03
23904,34.95
23905,58.22
23906,39.33
23907,63.08
23908,42.41
23909,37.15
23910,49.63
23911,41.8
23912,55.72
23913,57.71
23914,59.21
23915,53.37
23916,54.95
23917,51.14
23918,47.88
23919,47.86
23920,39.81
23921,36.99
23922,37.24
23923,43.19
23924,44.7
23925,52.52
23926,44.05
23927,47.49
23928,52.03
23929,52.96
23930,43.97
23931,40.34
23932,57.37
23933,41.66
23934,47.26
23935,46.93
23936,41.74
23937,45.52
23938,37.19
23939,43.89
23940,37.5
23941,45.01
23942,49.74
23943,45.54
23944,45.63
23945,49.51
23946,42.01
23947,44.73
23948,53.8
23949,41.88
23950,54.16
23951,43.1
23952,52.07
23953,57.3
23954,50.15
23955,31.19
23956,57.64
23957,51.07
23958,44.74
23959,41.7
23960,55.58
23961,31.46
23962,41.11
23963,46.73
23964,42.37
23965,52.63
23966,50.26
23967,46.03
23968,52.58
23969,56.25
23970,44.67
23971,55.63
23972,55.04
23973,36.83
23974,44.31
23975,48.35
23976,43.3
23977,48.34
23978,30.73
23979,52.04
23980,32.94
23981,31.6
23982,63.68
23983,51.56
23984,45.7
23985,50.17
23986,58.66
23987,53.59
23988,42.42
23989,40.97
23990,46.2
23991,39.14
23992,37.92
23993,56.75
23994,50.5
23995,50.02
23996,30.94
23997,64.38
23998,41.9
23999,47.87
24000,44.22
24001,52.98
24002,52.39
24003,38.76
24004,35.32
24005,41.11
24006,55.72
24007,40.94
24008,43.73
24009,37.45
24010,38.5
24011,38.03
24012,42.14
24013,45.85
24014,30.16
24015,37.75
24016,44.74
24017,60.26
24018,57.42
24019,55.89
24020,45.81
24021,48.37
24022,31.16
24023,49.14
24024,34.46
24025,56.36
24026,54.72
24027,28.34
24028,53.27
24029,35.9
24030,54.46
24031,42.69
24032,48.36
24033,36.43
24034,54.97
24035,58.33
24036,53.81
24037,42.32
24038,41.49
24039,45.47
24040,33.28
24041,50.81
24042,44.0
24043,56.0
24044,49.1
24045,47.55
24046,43.54
24047,40.17
24048,52.88
24049,53.92
24050,46.83
24051,38.92
24052,41.84
24053,55.5
24054,41.49
